Epoch 0 {"5": 0.21911764705882353, "8": 0.2705882352941177, "10": 0.3205882352941176, "12": 0.34558823529411764, "14": 0.37058823529411766, "16": 0.38676470588235295, "18": 0.4102941176470588, "20": 0.4308823529411765, "30": 0.5029411764705882}
Epoch 5 {"5": 0.18382352941176472, "8": 0.21911764705882353, "10": 0.27647058823529413, "12": 0.2985294117647059, "14": 0.31323529411764706, "16": 0.33529411764705885, "18": 0.34705882352941175, "20": 0.361764705882353, "30": 0.42500000000000004}
Epoch 10 {"5": 0.21029411764705883, "8": 0.2426470588235294, "10": 0.3191176470588235, "12": 0.3411764705882353, "14": 0.3602941176470588, "16": 0.3735294117647059, "18": 0.4073529411764706, "20": 0.425, "30": 0.4911764705882353}
Epoch 15 {"5": 0.20147058823529412, "8": 0.23970588235294116, "10": 0.3235294117647059, "12": 0.33382352941176474, "14": 0.3558823529411764, "16": 0.36176470588235293, "18": 0.3941176470588235, "20": 0.4088235294117647, "30": 0.4970588235294118}
Epoch 20 {"5": 0.2588235294117647, "8": 0.3088235294117647, "10": 0.45147058823529407, "12": 0.4676470588235294, "14": 0.4911764705882353, "16": 0.5044117647058823, "18": 0.5323529411764706, "20": 0.5544117647058824, "30": 0.611764705882353}
Epoch 25 {"5": 0.3235294117647059, "8": 0.3985294117647059, "10": 0.5455882352941177, "12": 0.5588235294117647, "14": 0.5764705882352941, "16": 0.5911764705882353, "18": 0.6102941176470589, "20": 0.625, "30": 0.6691176470588236}
Epoch 30 {"5": 0.3352941176470588, "8": 0.4323529411764706, "10": 0.5661764705882353, "12": 0.5808823529411764, "14": 0.6000000000000001, "16": 0.6102941176470589, "18": 0.6352941176470588, "20": 0.6441176470588235, "30": 0.6852941176470588}
Epoch 35 {"5": 0.39117647058823535, "8": 0.475, "10": 0.5838235294117647, "12": 0.5941176470588235, "14": 0.6088235294117648, "16": 0.6176470588235294, "18": 0.6308823529411764, "20": 0.6470588235294118, "30": 0.6970588235294117}
Epoch 40 {"5": 0.3970588235294118, "8": 0.49117647058823527, "10": 0.6102941176470589, "12": 0.6220588235294118, "14": 0.6279411764705882, "16": 0.6441176470588235, "18": 0.6602941176470588, "20": 0.6705882352941177, "30": 0.7147058823529412}
Epoch 45 {"5": 0.375, "8": 0.43676470588235294, "10": 0.5308823529411765, "12": 0.5411764705882354, "14": 0.5588235294117647, "16": 0.5632352941176471, "18": 0.5838235294117646, "20": 0.5985294117647059, "30": 0.6367647058823529}
Epoch 50 {"5": 0.32499999999999996, "8": 0.38088235294117645, "10": 0.5029411764705882, "12": 0.5176470588235293, "14": 0.5352941176470588, "16": 0.538235294117647, "18": 0.5632352941176471, "20": 0.5808823529411764, "30": 0.6147058823529412}
Epoch 55 {"5": 0.2426470588235294, "8": 0.3191176470588235, "10": 0.44999999999999996, "12": 0.47794117647058826, "14": 0.4970588235294118, "16": 0.5176470588235295, "18": 0.5323529411764706, "20": 0.5426470588235295, "30": 0.5970588235294118}
Epoch 60 {"5": 0.40147058823529413, "8": 0.5485294117647059, "10": 0.6602941176470588, "12": 0.6661764705882353, "14": 0.6838235294117647, "16": 0.6955882352941176, "18": 0.7029411764705882, "20": 0.7102941176470587, "30": 0.7352941176470589}
Epoch 65 {"5": 0.40294117647058825, "8": 0.5411764705882353, "10": 0.6558823529411765, "12": 0.6602941176470588, "14": 0.6720588235294118, "16": 0.6882352941176471, "18": 0.6955882352941176, "20": 0.7058823529411764, "30": 0.7338235294117648}
Epoch 70 {"5": 0.4102941176470588, "8": 0.5426470588235295, "10": 0.6544117647058824, "12": 0.6661764705882354, "14": 0.6823529411764706, "16": 0.6867647058823529, "18": 0.6955882352941176, "20": 0.7058823529411764, "30": 0.7338235294117648}
Epoch 75 {"5": 0.34705882352941175, "8": 0.45588235294117646, "10": 0.5852941176470589, "12": 0.6000000000000001, "14": 0.625, "16": 0.6397058823529411, "18": 0.6573529411764706, "20": 0.6705882352941177, "30": 0.7}
